horizon,feature_set,candidate,members,n,n_events,prevalence,threshold,f1_macro,roc_auc,auprc,brier,precision_event,recall_event,precision_free,recall_free
7,CV17,paper,"LogisticRegression,RandomForest,AdaBoost",878,169,0.19248291571753987,0.5,0.713485222451993,0.8417305814506639,0.6086216455556245,0.15826240189488539,0.47540983606557374,0.6863905325443787,0.916403785488959,0.8194640338504936
7,CV17,top3_train_cv,"GradientBoosting,LogisticRegression,AdaBoost",878,169,0.19248291571753987,0.5,0.7066478101383303,0.8413884043698516,0.6064181384967872,0.15821184610272046,0.4609375,0.6982248520710059,0.9180064308681672,0.8053596614950634
7,CV17,diverse,"LogisticRegression,XGBoost,MLP",878,169,0.19248291571753987,0.5,0.6968752764992548,0.8398527803974262,0.6072424818493325,0.16039286318139684,0.44402985074626866,0.7041420118343196,0.9180327868852459,0.7898448519040903
7,CV17_THY_CONT,paper,"LogisticRegression,RandomForest,AdaBoost",878,169,0.19248291571753987,0.5,0.7243901516584093,0.8388345949374484,0.6255957474513538,0.14924020612491795,0.5069124423963134,0.650887573964497,0.9107413010590015,0.849083215796897
7,CV17_THY_CONT,top3_train_cv,"GradientBoosting,LogisticRegression,AdaBoost",878,169,0.19248291571753987,0.5,0.7203697278639231,0.8389263985444955,0.6166991375736194,0.1534610445230802,0.4801587301587302,0.7159763313609467,0.9233226837060703,0.8152327221438646
7,CV17_THY_CONT,diverse,"LogisticRegression,XGBoost,MLP",878,169,0.19248291571753987,0.5,0.7128563220930746,0.8370068685789636,0.6136031125094963,0.1525464642336098,0.46875,0.7100591715976331,0.9212218649517685,0.8081805359661495
7,CV17_THY_STATES,paper,"LogisticRegression,RandomForest,AdaBoost",878,169,0.19248291571753987,0.5,0.701980131524732,0.8384006142495889,0.6165865281380272,0.1620414429369289,0.4625,0.6568047337278107,0.9090909090909091,0.8180535966149506
7,CV17_THY_STATES,top3_train_cv,"GradientBoosting,LogisticRegression,AdaBoost",878,169,0.19248291571753987,0.5,0.7338166974106716,0.8443678487076556,0.6303282367399,0.14080256135614258,0.5849056603773585,0.5502958579881657,0.894297635605007,0.9069111424541608
7,CV17_THY_STATES,diverse,"LogisticRegression,XGBoost,MLP",878,169,0.19248291571753987,0.5,0.692250482621189,0.823528429907946,0.5950203687767112,0.17119606254606984,0.4444444444444444,0.6627218934911243,0.9089456869009584,0.8025387870239774
7,CV17_THY_CONT_STATES,paper,"LogisticRegression,RandomForest,AdaBoost",878,169,0.19248291571753987,0.5,0.7249755802811002,0.8375743817861643,0.6230995822996773,0.15310800042981293,0.5,0.6745562130177515,0.9153846153846154,0.8392101551480959
7,CV17_THY_CONT_STATES,top3_train_cv,"GradientBoosting,LogisticRegression,AdaBoost",878,169,0.19248291571753987,0.5,0.7175961115154128,0.8375994191335407,0.6197026538956418,0.15745014478121064,0.4796747967479675,0.6982248520710059,0.9193037974683544,0.8194640338504936
7,CV17_THY_CONT_STATES,diverse,"LogisticRegression,XGBoost,MLP",878,169,0.19248291571753987,0.5,0.7142782332874499,0.8330676592583938,0.6232633290849339,0.13744895569348542,0.48878923766816146,0.6449704142011834,0.9083969465648855,0.8392101551480959
7,CV17_THY_CONT_RATIO,paper,"LogisticRegression,RandomForest,AdaBoost",878,169,0.19248291571753987,0.5,0.7187933321275698,0.839402108144649,0.6338408988441357,0.14879163482983196,0.4977168949771689,0.6449704142011834,0.9089529590288316,0.844851904090268
7,CV17_THY_CONT_RATIO,top3_train_cv,"GradientBoosting,LogisticRegression,AdaBoost",878,169,0.19248291571753987,0.5,0.7538579404771841,0.8435249246793133,0.6385009748547716,0.13485235565286918,0.620253164556962,0.5798816568047337,0.9013888888888889,0.9153737658674189
7,CV17_THY_CONT_RATIO,diverse,"LogisticRegression,XGBoost,MLP",878,169,0.19248291571753987,0.5,0.7350032495070663,0.8355463566486675,0.6276380950164816,0.12491040391729528,0.6095890410958904,0.5266272189349113,0.8907103825136612,0.919605077574048
10,CV17,paper,"LogisticRegression,RandomForest,AdaBoost",523,193,0.3690248565965583,0.5,0.7377871087017829,0.8117757889778614,0.7552882028804235,0.1794870163453954,0.6666666666666666,0.6735751295336787,0.8079268292682927,0.803030303030303
10,CV17,top3_train_cv,"RandomForest,LogisticRegression,SVC",523,193,0.3690248565965583,0.5,0.738304251580182,0.8131731826032345,0.7520879432786817,0.16702574595963363,0.6931818181818182,0.6321243523316062,0.7953890489913544,0.8363636363636363
10,CV17,diverse,"LogisticRegression,XGBoost,MLP",523,193,0.3690248565965583,0.5,0.7388753666604256,0.8061077092165173,0.7424081324772803,0.1738424642845064,0.6633165829145728,0.6839378238341969,0.8117283950617284,0.796969696969697
10,CV17_THY_CONT,paper,"LogisticRegression,RandomForest,AdaBoost",523,193,0.3690248565965583,0.5,0.7429554390563565,0.8158737635421573,0.7537576284452371,0.17548122669458768,0.6683417085427136,0.689119170984456,0.8148148148148148,0.8
10,CV17_THY_CONT,top3_train_cv,"RandomForest,LogisticRegression,SVC",523,193,0.3690248565965583,0.5,0.742491383554899,0.8148374941121054,0.7503317436009386,0.1655632027858905,0.6988636363636364,0.6373056994818653,0.7982708933717579,0.8393939393939394
10,CV17_THY_CONT,diverse,"LogisticRegression,XGBoost,MLP",523,193,0.3690248565965583,0.5,0.7352633813396036,0.8101742816768722,0.7472649443335296,0.16759213766834716,0.7142857142857143,0.5958549222797928,0.7845303867403315,0.8606060606060606
10,CV17_THY_STATES,paper,"LogisticRegression,RandomForest,AdaBoost",523,193,0.3690248565965583,0.5,0.7369903244624143,0.8134086983827917,0.7523524632221679,0.1695999891720453,0.6976744186046512,0.6217616580310881,0.792022792022792,0.8424242424242424
10,CV17_THY_STATES,top3_train_cv,"RandomForest,LogisticRegression,SVC",523,193,0.3690248565965583,0.5,0.7384712956300081,0.8142094520332862,0.7483426777507206,0.16362115540935387,0.7134146341463414,0.6062176165803109,0.7883008356545961,0.8575757575757575
10,CV17_THY_STATES,diverse,"LogisticRegression,XGBoost,MLP",523,193,0.3690248565965583,0.5,0.7371029774499375,0.8081331449207096,0.7417200894460327,0.17201687362975462,0.66,0.6839378238341969,0.8111455108359134,0.793939393939394
10,CV17_THY_CONT_STATES,paper,"LogisticRegression,RandomForest,AdaBoost",523,193,0.3690248565965583,0.5,0.7431086311570427,0.8173025592714711,0.755385115400754,0.18149035319522747,0.6770833333333334,0.6735751295336787,0.8096676737160121,0.8121212121212121
10,CV17_THY_CONT_STATES,top3_train_cv,"RandomForest,LogisticRegression,SVC",523,193,0.3690248565965583,0.5,0.746048243730763,0.8162505887894488,0.7483138580284359,0.16696529800205423,0.7068965517241379,0.6373056994818653,0.7994269340974212,0.8454545454545455
10,CV17_THY_CONT_STATES,diverse,"LogisticRegression,XGBoost,MLP",523,193,0.3690248565965583,0.5,0.7313563342783092,0.8078819280891819,0.7378717624360859,0.17518270957870646,0.6597938144329897,0.6632124352331606,0.8024316109422492,0.8
10,CV17_THY_CONT_RATIO,paper,"LogisticRegression,RandomForest,AdaBoost",523,193,0.3690248565965583,0.5,0.7416982636255809,0.8133144920709687,0.7454422704650121,0.17636133029534148,0.6633663366336634,0.694300518134715,0.8161993769470405,0.793939393939394
