horizon,feature_set,model,fixed_n,fixed_n_events,fixed_prevalence,fixed_threshold,fixed_f1_macro,fixed_roc_auc,fixed_auprc,fixed_brier,fixed_precision_event,fixed_recall_event,fixed_precision_free,fixed_recall_free,tuned_threshold,tuned_f1_macro
7,CV17,LogisticRegression,878,169,0.1924829157175398,0.5,0.7001503682748427,0.8374575408317407,0.576174823010373,0.1588528602800697,0.4432624113475177,0.7396449704142012,0.9261744966442952,0.7785613540197461,0.6799999999999999,0.7313335823525564
7,CV17,SVC,878,169,0.1924829157175398,0.5,0.7085458470194899,0.8181287086570801,0.5530242036703578,0.1459718624253246,0.4743589743589743,0.6568047337278107,0.9099378881987578,0.8265162200282088,0.6699999999999999,0.7202163512774897
7,CV17,KNeighbors,878,169,0.1924829157175398,0.5,0.6304531194885175,0.7205456472571585,0.3664790686831158,0.2062870159453303,0.3607142857142857,0.5976331360946746,0.8862876254180602,0.7475317348377997,0.61,0.645166933075972
7,CV17,RandomForest,878,169,0.1924829157175398,0.5,0.7177566017673651,0.8041829061683677,0.5456031266022687,0.1238440774487471,0.5942028985507246,0.4852071005917159,0.8824324324324324,0.921015514809591,0.4999999999999999,0.7177566017673651
7,CV17,AdaBoost,878,169,0.1924829157175398,0.5,0.7136274994506702,0.8420393754016409,0.6069212290963801,0.1918285441572624,0.4618181818181818,0.7514792899408284,0.9303482587064676,0.7912552891396333,0.57,0.7385372753752664
7,CV17,MLP,878,169,0.1924829157175398,0.5,0.6969893826508862,0.8388429407199073,0.6013057791770804,0.1572320921091877,0.4385964912280701,0.7396449704142012,0.9258010118043845,0.7743300423131171,0.7499999999999999,0.7440629640088543
7,CV17,GradientBoosting,878,169,0.1924829157175398,0.5,0.7208453440555926,0.8333096869496999,0.6046077875725677,0.1489994384268979,0.4769230769230769,0.7337278106508875,0.9271844660194176,0.8081805359661495,0.7,0.7363091701869726
7,CV17,XGBoost,878,169,0.1924829157175398,0.5,0.687164654594232,0.7828260488562104,0.5275865237481197,0.1432896635639937,0.497005988023952,0.4911242603550296,0.8790436005625879,0.8815232722143864,0.3999999999999999,0.6978253469989788
7,CV17_THY_CONT,LogisticRegression,878,169,0.1924829157175398,0.5,0.7016639640427664,0.8384089600320478,0.5763020116199424,0.158126950413303,0.4429065743944637,0.757396449704142,0.930390492359932,0.7729196050775741,0.6799999999999999,0.731327298227719
7,CV17_THY_CONT,SVC,878,169,0.1924829157175398,0.5,0.7021048712630145,0.8116607272514835,0.5659594865367668,0.1475937376986243,0.4658119658119658,0.6449704142011834,0.906832298136646,0.8236953455571228,0.7499999999999999,0.7217207841356343
7,CV17_THY_CONT,KNeighbors,878,169,0.1924829157175398,0.5,0.6164904678622082,0.7012501982123334,0.3407987878724867,0.2087927107061503,0.3458646616541353,0.5443786982248521,0.8741830065359477,0.7545839210155149,0.61,0.6338623034336835
7,CV17_THY_CONT,RandomForest,878,169,0.1924829157175398,0.5,0.72196615178917,0.8161215479757306,0.5864583545699695,0.1174789293849658,0.639344262295082,0.4615384615384615,0.8796296296296297,0.9379407616361072,0.4599999999999999,0.7388756221516607
7,CV17_THY_CONT,AdaBoost,878,169,0.1924829157175398,0.5,0.6987110179940164,0.8399195466570968,0.6302096695421759,0.1931097856487668,0.4448529411764705,0.7159763313609467,0.9207920792079208,0.7870239774330042,0.5599999999999999,0.7440427138735157
7,CV17_THY_CONT,MLP,878,169,0.1924829157175398,0.5,0.692110600669976,0.8278765825689988,0.5924366281877644,0.1524050681099867,0.4418604651162791,0.6745562130177515,0.9112903225806452,0.7968970380818053,0.71,0.7325034818941505
7,CV17_THY_CONT,GradientBoosting,878,169,0.1924829157175398,0.5,0.6987329519186315,0.8257734453893725,0.5986781744335402,0.1452445841589125,0.4567901234567901,0.6568047337278107,0.9086614173228348,0.8138222849083215,0.6399999999999999,0.7325582393067056
7,CV17_THY_CONT,XGBoost,878,169,0.1924829157175398,0.5,0.6899910690177997,0.7852379799868136,0.5349917506823709,0.1369294366173572,0.5625,0.4260355029585799,0.8706666666666667,0.921015514809591,0.5299999999999999,0.6960288943783217
7,CV17_THY_STATES,LogisticRegression,878,169,0.1924829157175398,0.5,0.7018726085597723,0.8352459084801497,0.5938072041036432,0.159576102287123,0.444055944055944,0.7514792899408284,0.929054054054054,0.7757404795486601,0.7,0.737586410793958
7,CV17_THY_STATES,SVC,878,169,0.1924829157175398,0.5,0.6902596888341721,0.8037197152419024,0.5453485759584877,0.1506607216375396,0.4448979591836735,0.6449704142011834,0.90521327014218,0.8081805359661495,0.7,0.7046979263830093
7,CV17_THY_STATES,KNeighbors,878,169,0.1924829157175398,0.5,0.6088743905433371,0.6886188564608875,0.3277594138335885,0.2185876993166287,0.3371647509578544,0.5207100591715976,0.8687196110210696,0.7559943582510579,0.61,0.6133908375305366
7,CV17_THY_STATES,RandomForest,878,169,0.1924829157175398,0.5,0.7017690797249132,0.8052595121055574,0.5351433449061179,0.124377562642369,0.592,0.4378698224852071,0.8738379814077025,0.928067700987306,0.3899999999999999,0.715763415972194
7,CV17_THY_STATES,AdaBoost,878,169,0.1924829157175398,0.5,0.7075986047022633,0.8414468248470635,0.6108794805999652,0.1947097922318118,0.4545454545454545,0.7396449704142012,0.9270315091210614,0.7884344146685472,0.57,0.7329983531701474
7,CV17_THY_STATES,MLP,878,169,0.1924829157175398,0.5,0.7061659385486483,0.8197060615417998,0.579169986933814,0.1516909929149947,0.4669421487603306,0.6686390532544378,0.9119496855345912,0.8180535966149506,0.69,0.7199289606179736
7,CV17_THY_STATES,GradientBoosting,878,169,0.1924829157175398,0.5,0.7115915985546731,0.8328882249355288,0.6019562100824607,0.1484315491956857,0.4653846153846154,0.7159763313609467,0.9223300970873788,0.8039492242595204,0.72,0.7453807274836357
7,CV17_THY_STATES,XGBoost,878,169,0.1924829157175398,0.5,0.7022424046915969,0.7777935420335332,0.5309003362545132,0.144469553170631,0.5144508670520231,0.5266272189349113,0.8865248226950354,0.8815232722143864,0.5399999999999999,0.7052063411109695
7,CV17_THY_CONT_STATES,LogisticRegression,878,169,0.1924829157175398,0.5,0.7046177861809569,0.8345031338413134,0.5876282801588782,0.1595981126312653,0.4463667820069204,0.7633136094674556,0.932088285229202,0.7743300423131171,0.69,0.7325696564092843
7,CV17_THY_CONT_STATES,SVC,878,169,0.1924829157175398,0.5,0.6934892651422586,0.8063319451515176,0.553779498265569,0.1495792771360834,0.4518828451882845,0.6390532544378699,0.9045383411580594,0.8152327221438646,0.74,0.7162818453497122
7,CV17_THY_CONT_STATES,KNeighbors,878,169,0.1924829157175398,0.5,0.6051073939793452,0.6870832324884619,0.3272318018735101,0.2228701594533029,0.3309090909090909,0.5384615384615384,0.8706467661691543,0.7404795486600846,0.61,0.6071496259302895
7,CV17_THY_CONT_STATES,RandomForest,878,169,0.1924829157175398,0.5,0.7287074579621335,0.8165012810776074,0.5923458781085182,0.1176739179954441,0.6583333333333333,0.4674556213017751,0.8812664907651715,0.9421720733427362,0.4599999999999999,0.7467307692307692
7,CV17_THY_CONT_STATES,AdaBoost,878,169,0.1924829157175398,0.5,0.6987110179940164,0.8399195466570968,0.6302096695421759,0.1931097856487668,0.4448529411764705,0.7159763313609467,0.9207920792079208,0.7870239774330042,0.5599999999999999,0.7440427138735157
7,CV17_THY_CONT_STATES,MLP,878,169,0.1924829157175398,0.5,0.7203043529204991,0.823628579297452,0.58611500930909,0.1465780221888612,0.4893617021276595,0.6804733727810651,0.91601866251944,0.8307475317348378,0.63,0.7276028834747696
7,CV17_THY_CONT_STATES,GradientBoosting,878,169,0.1924829157175398,0.5,0.699874905451795,0.8233615142587694,0.6001781710232155,0.1458685020325758,0.4602510460251046,0.650887573964497,0.9076682316118936,0.8180535966149506,0.63,0.7288293718835399
7,CV17_THY_CONT_STATES,XGBoost,878,169,0.1924829157175398,0.5,0.6908865009006062,0.7941679672177665,0.5484791641273818,0.1371800356966596,0.5522388059701493,0.4378698224852071,0.8723118279569892,0.9153737658674188,0.4799999999999999,0.6968232044198894
7,CV17_THY_CONT_RATIO,LogisticRegression,878,169,0.1924829157175398,0.5,0.7025026838432635,0.8387761744602364,0.5775824191480273,0.1579058113357497,0.4432989690721649,0.7633136094674556,0.9318568994889268,0.771509167842031,0.7499999999999999,0.7319502436628156
7,CV17_THY_CONT_RATIO,SVC,878,169,0.1924829157175398,0.5,0.7010149979494991,0.811485465819848,0.5669855397093048,0.148497094202665,0.4638297872340425,0.6449704142011834,0.906687402799378,0.8222849083215797,0.74,0.7234865009249777
7,CV17_THY_CONT_RATIO,KNeighbors,878,169,0.1924829157175398,0.5,0.6254475774868524,0.7062117658841104,0.3418788974706642,0.2065603644646925,0.3574144486692015,0.5562130177514792,0.8780487804878049,0.7616361071932299,0.61,0.6319584171696848
7,CV17_THY_CONT_RATIO,RandomForest,878,169,0.1924829157175398,0.5,0.7162818453497122,0.8124076747815492,0.5823504318544919,0.1184941913439635,0.6333333333333333,0.4497041420118343,0.8773087071240105,0.9379407616361072,0.4399999999999999,0.7325696564092843
7,CV17_THY_CONT_RATIO,AdaBoost,878,169,0.1924829157175398,0.5,0.6973364460463085,0.8330217574548703,0.6188810261255482,0.1935065211896394,0.4408602150537634,0.727810650887574,0.9232053422370616,0.7799717912552891,0.58,0.7300170248723135
7,CV17_THY_CONT_RATIO,MLP,878,169,0.1924829157175398,0.5,0.6993681386565004,0.8261990802947731,0.5988065000358225,0.1520391973134989,0.4513618677042801,0.6863905325443787,0.9146537842190016,0.8011283497884344,0.7799999999999999,0.7377692910301605
7,CV17_THY_CONT_RATIO,GradientBoosting,878,169,0.1924829157175398,0.5,0.6984992037862411,0.8198145567137647,0.6083266026014618,0.1466099991278075,0.4523809523809524,0.6745562130177515,0.9121405750798722,0.8053596614950634,0.71,0.7329983531701474
7,CV17_THY_CONT_RATIO,XGBoost,878,169,0.1924829157175398,0.5,0.6760936901820207,0.7877083315946287,0.5237843589851655,0.1378087996380805,0.5396825396825397,0.4023668639053254,0.8656914893617021,0.918194640338505,0.3299999999999999,0.6999390605441729
10,CV17,LogisticRegression,523,193,0.3690248565965583,0.5,0.7249830155872768,0.8092479196106139,0.7453285482061902,0.1749902390218221,0.6296296296296297,0.7046632124352331,0.8143322475570033,0.7575757575757576,0.5499999999999999,0.7466654064718878
10,CV17,SVC,523,193,0.3690248565965583,0.5,0.7196037296037296,0.7960904380593501,0.7293174627026255,0.179956774763332,0.6354679802955665,0.6683937823834197,0.8,0.7757575757575758,0.5599999999999999,0.7331136542546668
10,CV17,KNeighbors,523,193,0.3690248565965583,0.5,0.6335367942449628,0.7017899199246349,0.5625002917380253,0.2344168260038241,0.5323383084577115,0.5544041450777202,0.7329192546583851,0.7151515151515152,0.4099999999999999,0.6335367942449628
