Number,ModelOutput
5610,0.9451178351938011
323,0.626459159608327
2197,0.9810312673825602
865,0.5465796722050306
6708,0.46972334399208204
7364,0.7766948524138048
896,0.41107536736218875
1670,0.8479308716009871
2947,0.9500781264224392
4882,0.8332053897612068
6084,0.49865406473933943
5979,0.992285845307074
6686,0.9873422950479626
3484,0.918731823694411
2352,0.9746897356675989
1575,0.9662204663313169
7797,0.9626153749160654
8065,0.9819628275285072
161,0.8088601098340283
1356,0.7034403049300697
7977,0.8278204085297638
5903,0.46997894904909887
1047,0.9268310310654005
3449,0.9530407963664468
1823,0.9549481945534773
4313,0.9876352423074485
1163,0.8662555059123248
6564,0.8135861685867907
6498,0.9461280180836487
13,0.9635622131584954
825,0.2686899927641138
5052,0.5497694001650921
7196,0.7238137501302067
6986,0.8601437480286783
6053,0.9920209178182183
7356,0.7538110382858467
2882,0.6142548879276265
282,0.8440382327745786
4729,0.9874755571504953
4161,0.22920703797276334
2207,0.3882359850637241
1746,0.9527250923227316
6546,0.9212090441994025
1838,0.9639398898806862
5918,0.8137470291039653
5464,0.9785951730062344
7648,0.9386477689346284
6048,0.7104687423929902
5262,0.7850535454785916
107,0.7706367682285103
7928,0.9755641098206094
1313,0.9549194761793695
7399,0.8570528103295217
3607,0.6507495913454141
3375,0.9258845177808422
7943,0.9332727234580539
3719,0.9402917139412118
5308,0.9643281036200947
948,0.9703582336692729
7273,0.9440229806397329
2885,0.5966348668466497
186,0.5272047790873923
3231,0.9408626324729928
666,0.7421326099736046
7550,0.9459758671578716
6531,0.8920566122227669
3336,0.8527624942813748
5782,0.8743876634301567
1710,0.9017363945341095
5388,0.9926425729812763
3097,0.9890460583220738
5631,0.697853911355343
5627,0.8698096733483801
6213,0.9245369580427133
3890,0.892215991378906
4226,0.7028964461109372
7900,0.577505278434447
4713,0.919416433409709
1184,0.7891931077588518
6007,0.9562626253452075
6762,0.6444558886677884
438,0.8042331560757187
7868,0.8602725117661715
1418,0.8253857479941368
2119,0.9141273945331037
492,0.7780391222094494
180,0.7842270631801153
2008,0.7303405062760188
2645,0.9621041345992225
7994,0.901538002196606
6684,0.821852219371023
508,0.5915158363397639
747,0.94636324310371
2005,0.9577413610645905
2998,0.9529122119538065
2857,0.8842283138760899
6774,0.983217391015736
2466,0.913725848810553
1708,0.9655337506408035
3185,0.6924209190549754
6450,0.9831300876206691
2497,0.5148974648837218
703,0.5406392595876807
4170,0.9449254458235051
6893,0.9301591682135341
6927,0.6278746114383038
5572,0.9954756419896528
7019,0.7175997684071015
3131,0.8723421805739404
4965,0.9961865921337577
127,0.5223278902879048
6036,0.6589907443359541
6321,0.4022453702265203
1307,0.9277347619766094
6416,0.8602053831001926
1681,0.5560172080724562
6345,0.9185302516317222
569,0.964172981642554
2935,0.9450356707234082
5706,0.9430908167903683
2802,0.6706888965125349
22,0.05973471447768842
2377,0.9813896313031591
4507,0.9552012409976719
3852,0.7733763089704512
329,0.8155197616474384
2817,0.7220375926540403
3620,0.9656419278033348
688,0.7594633075437999
2711,0.9864204116434054
4440,0.9832370540975538
7039,0.857317220587026
7394,0.8081671260547392
595,0.9701133051895773
2704,0.8214630303043666
6840,0.9616402900703603
3889,0.5165907559737956
5700,0.8597043402305039
1909,0.7275603411299997
4316,0.969423569795545
3860,0.740722589449735
6211,0.9184090055535948
4174,0.8713866397054294
73,0.9142251086431729
3371,0.720394107393504
2249,0.9864658597362963
1103,0.9392954950894562
7153,0.8261432986293826
864,0.9228476698152899
3554,0.8679884000686564
6135,0.9240291988198571
5816,0.9515910059805835
5330,0.727542117045504
2843,0.9222846772897367
6664,0.7838982034371585
5392,0.9286794611919329
3120,0.7067268896869151
5571,0.9508239849290767
6526,0.9732119365575849
2224,0.9696274414907808
776,0.6226628603394285
1538,0.979825403433658
5839,0.7493894993825269
7159,0.9563004599114024
5794,0.9434680514817245
4540,0.9561632943696828
6672,0.9951723572324965
6041,0.9918149535607658
7079,0.9126862518752882
4389,0.8389206273313999
