Number,ModelOutput
3154,0.7714156317260935
156,0.9544367889139501
4409,0.9698697844348052
1872,0.9560162128505977
7481,0.714290705548593
1943,0.9954638775186676
5048,0.9746282159486043
3378,0.9398950604930949
202,0.7558313798317431
5067,0.8944112619446107
5752,0.991789647479013
2252,0.7044778090057212
7008,0.8415853274940236
3311,0.9926288408867513
1602,0.9390921786373166
5802,0.975832763365427
3425,0.7300285785977078
6303,0.9953734326628282
1842,0.7319852519763526
5436,0.9751405060743887
3835,0.9226967333402559
7029,0.748660826598477
7729,0.9866518476109357
7565,0.7760771414050662
1162,0.9939414726485891
2536,0.8625626369763006
2478,0.6692878083104316
5106,0.5351346509553451
6864,0.5902454975121628
6677,0.4162962425770383
6633,0.9860087683760187
1923,0.9629308645341643
2764,0.35607028694290244
5473,0.3029167291148807
7521,0.72611989334284
6723,0.9372106211550774
4515,0.9487429795670091
3685,0.7876419328765335
6856,0.877298339523583
7185,0.9864302054636124
6906,0.7983108289702292
4807,0.450695542383903
1179,0.9803061037936086
4586,0.97558069331527
3413,0.9794095844675366
6293,0.7954637129362202
3004,0.6561154184770231
6539,0.4685230907917484
3321,0.8314368859861369
5179,0.4487001582400391
7089,0.6728389060989274
5203,0.823656514654771
5735,0.7352531168985323
6421,0.9290098346937646
4456,0.47726923550042116
3922,0.5279457628216903
4960,0.9853345590139208
6943,0.7454697538262015
7360,0.992893463501891
1483,0.8850191535917297
8062,0.7679061600103507
7708,0.5034648991238128
3272,0.8341135188477496
2032,0.9736920403686454
5318,0.9406826223107112
7963,0.8670497722592874
6675,0.9950723637089111
86,0.9293951768461123
1464,0.9647259586056016
7680,0.43158440241767826
5702,0.9562071883903888
5932,0.8627157763544906
7357,0.8390213463777245
6444,0.9477131256271337
5207,0.9681420864312656
6674,0.9138736169441898
5116,0.8402744696710464
346,0.9821415264332628
5595,0.6532766044490989
3994,0.9598968768776004
3770,0.745138653936173
1813,0.8022755900095456
4564,0.9785161077039466
6793,0.9797483406479479
5359,0.8853404173033832
916,0.864093798631895
4212,0.9657015403381962
7864,0.9660632353361797
5686,0.8313701147897682
5846,0.9602496042956664
6154,0.9119393872002747
6940,0.8152870823859865
6261,0.9554249916232469
7938,0.9766423845380207
5547,0.9111296945498677
3305,0.8200328617010756
5666,0.8635389160401455
4864,0.9086790118364769
1912,0.9809453383044886
7838,0.9194313181553188
1028,0.8535194259909692
7552,0.978418116223565
7464,0.9574867550866605
1286,0.6173881975233683
6863,0.973214458666439
5831,0.9749302609997259
233,0.9318144302557069
3279,0.977169589532286
7310,0.48274225788740144
5476,0.9335700478285661
7805,0.965424579000237
3552,0.9004289734506914
2589,0.6594690239173971
4258,0.9037232767303189
5351,0.9391437199701853
1567,0.994382884139544
2524,0.972523687860153
2050,0.9887924148889384
2923,0.9042548943339495
3335,0.7915842083900664
7974,0.9444665859600355
5988,0.9809472823840967
5446,0.5365522624393105
7179,0.8730176461593263
3223,0.9711856967227254
7359,0.9722243941645985
3309,0.9223370812263504
2444,0.9124831264441925
894,0.4418612024492008
5237,0.9917974352155802
6759,0.9581358178155169
7998,0.9743697655042229
6348,0.9510581648715557
2131,0.8377077529390612
3745,0.8808161246949612
6413,0.9483400557286282
6284,0.6993665907525114
1796,0.8285730130537997
6831,0.9836552884835502
6857,0.9910427493799738
7824,0.27585942256650153
3149,0.8127849771649401
1942,0.7419692524727789
4197,0.500401537106633
4567,0.36236594441026343
4234,0.888376026136652
3567,0.951632655643205
7003,0.9246866424005017
2882,0.4027667862654498
5089,0.8910154886141227
6771,0.22932641076043292
112,0.9296006709231109
3661,0.9547302433548438
1613,0.8866262233998317
4055,0.9511606669281045
7214,0.7646986007565341
3684,0.9784669030139769
246,0.7392716232746824
5911,0.8766050866205867
3597,0.9855250432637576
4694,0.9939255783848479
3439,0.974605267782911
1669,0.9699001078406312
2645,0.9434478481327706
7980,0.9591780422962785
3576,0.9284610345045862
7732,0.9351359649018861
6384,0.9629902884142679
7018,0.9279410289134452
2340,0.9875588204375632
4405,0.9204522452595594
5862,0.9708233858812217
3771,0.6783674965523
4532,0.9955249198179826
5905,0.9210064426942327
5749,0.7669053877409655
434,0.9654208987116174
3683,0.9839780393396818
4675,0.9711673067202847
8000,0.9800142325852329
3728,0.8327798408526464
3001,0.8369054554634262
4469,0.9175800164785127
7970,0.8253874744015914
2465,0.9569520140029476
7350,0.5959887912071068
5393,0.9845080449554687
3857,0.9537172110344182
1377,0.9108472662521739
7475,0.7514306236976593
5576,0.9880075478787659
3735,0.9576791180165948
2999,0.8037966863921048
4069,0.9631056726923236
1597,0.9560752936458266
7828,0.9441859400592821
5940,0.7644244046840202
7309,0.9422376952988519
4969,0.9311308538746893
6256,0.4866499668838628
6760,0.9364417184636529
523,0.7753370183650415
3129,0.9270105969512746
6908,0.723100626201095
4948,0.99239680571304
329,0.9453052245897204
4400,0.9679404005266502
6575,0.9620723942216628
5280,0.8826537985039108
2881,0.9836909242078882
4644,0.6704380346160272
5756,0.5834104178141093
452,0.7608352011281636
7635,0.9726436640107522
3701,0.9327618495869837
7372,0.9055934572306495
