,auroc,f1_macro,importance
Age,0.74100,0.54200,1.15867
fe,0.77100,0.54600,1.15018
Vessels,0.78400,0.58400,1.07534
Angina,0.80300,0.60300,1.04146
Previous Myocardial Infarction,0.79500,0.60700,1.03460
"Post-ischemic Dilated
Cardiomyopathy",0.79300,0.60700,1.03460
Euthyroid,0.80100,0.60900,1.03120
fT4,0.79100,0.61000,1.02951
fT3,0.79600,0.61000,1.02951
"Dyslipidemia
Hystory of dyslipidemia",0.79700,0.61200,1.02614
"Smoke
History of smoke",0.80100,0.61600,1.01948
Low T3,0.80000,0.61600,1.01948
Angiography,0.79400,0.61700,1.01783
Previous PCI,0.80200,0.62000,1.01290
Previous CABG,0.80000,0.62000,1.01290
"Hypertension
History of hypertension",0.79800,0.62100,1.01127
Atrial Fibrillation,0.79300,0.62100,1.01127
"Diabetes
History of diabetes",0.79100,0.62200,1.00965
"Documented resting 
or exertional ischemia",0.79900,0.62200,1.00965
TSH,0.79400,0.62500,1.00480
"Subclinical primary hyperthyroidism
(SCT)",0.80100,0.62800,1.00000
Ipotiroidismo,0.80100,0.62800,1.00000
Ipertiroidismo,0.80000,0.62800,1.00000
Subclinical primary hypothyroidism (SCH),0.80000,0.63000,0.99683
Acute Myocardial Infarction,0.80200,0.63300,0.99210
Gender (Male = 1),0.80300,0.64700,0.97063
