horizon,feature_set,model,split,row_position,row_index,y,p_event,threshold
10,CV17_THY26,ENSEMBLE_PAPER,validation,1947,2800,0,0.30478549447291975,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2041,2939,0,0.3620435000707147,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,886,1429,1,0.760537623837818,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2581,7122,1,0.7313385168498243,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2520,6314,1,0.47869609089936543,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2231,3652,1,0.4530178957189884,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2140,3106,1,0.7151335311960798,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1681,2435,0,0.2956310275186237,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1522,2247,0,0.5743239389580531,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2308,4353,1,0.766170448029654,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2428,5388,1,0.8614597946434287,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2335,4529,1,0.7691582641238163,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,856,1385,0,0.3125701289157885,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1416,2117,0,0.4817620247527252,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1510,2232,0,0.3363141334251008,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2591,7298,1,0.7688981983142562,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1246,1899,0,0.5839275232322362,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,995,1585,0,0.3651657450291308,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,82,167,0,0.20191834670228082,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1536,2264,0,0.4989886689038976,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,815,1321,0,0.3105463033489302,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1225,1876,0,0.6424253964314969,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,253,483,0,0.23231425420015187,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2018,2899,0,0.7350268648798286,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2247,3822,1,0.6747351331529362,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,224,432,0,0.4611578693844829,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1068,1677,1,0.728636623148573,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1133,1757,0,0.6272411801761643,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1055,1663,0,0.3045375032341036,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1894,2719,0,0.19688107764711035,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1324,1998,0,0.6097596536350878,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1961,2819,0,0.5963399180163115,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2295,4226,1,0.10186566858367214,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1135,1761,0,0.4828030210791618,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,599,1021,0,0.6734198170004203,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1446,2154,0,0.10680143699435903,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1731,2509,1,0.6646999065716143,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,893,1442,0,0.47977227872687916,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2007,2884,1,0.7622294486972438,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,184,369,0,0.3292981254600151,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,659,1103,0,0.5304614603297871,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,592,1012,1,0.8605673770969074,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,321,591,1,0.7613780907427445,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,769,1251,0,0.6500164601535557,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1084,1696,0,0.6997097935795011,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1540,2268,0,0.4997253043970491,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,933,1503,1,0.7858308897178182,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,150,306,0,0.7393347730453028,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,601,1024,0,0.1692408224699763,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,927,1492,0,0.3715417784098984,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1453,2163,0,0.1545384916813041,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2072,2982,1,0.4055346263434037,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,801,1299,0,0.8598787940396994,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1971,2833,0,0.5664857092934349,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1129,1753,0,0.25169062311800827,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1865,2680,0,0.14635087022869148,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2456,5629,1,0.8334094971067604,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,887,1431,0,0.10322503989518994,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,983,1571,0,0.2923391363609546,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1417,2118,0,0.25275494255547676,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,768,1250,0,0.23247083378938468,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1212,1857,0,0.214387330745918,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2548,6686,1,0.7781611930476036,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,425,744,0,0.7991702714985188,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,47,93,1,0.2791121212682301,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1667,2418,0,0.14778595346897808,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1730,2507,0,0.267753475102924,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1914,2744,0,0.21209988830678891,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,217,422,0,0.2502893332135616,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1194,1834,1,0.8204246912730871,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,263,500,0,0.6765927526888019,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2236,3738,1,0.5205362947272321,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2044,2942,0,0.21674739856409417,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,438,765,0,0.2961818477881664,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1172,1809,1,0.6067804483107276,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2535,6538,1,0.7896895621354699,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1031,1634,0,0.11390376171211325,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,193,388,0,0.7993284004454487,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2563,6890,1,0.24195253896799596,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,93,200,1,0.5338128675180588,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2175,3277,1,0.44877894573293126,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1005,1596,0,0.41923448588782897,0.5
